id,image_filename,class,x,y,width,height,conf
6486,LSIL_8_patch14.png,0,393.739990234375,103.93000030517578,100,100,0.0104999998584389
6487,LSIL_8_patch14.png,0,407.79,553.8,100,100,0.7829
6488,LSIL_8_patch14.png,0,256.32,688.62,100,100,0.4552
6489,LSIL_8_patch14.png,0,409.2200012207031,582.3800048828125,100,100,0.0214000009000301
6490,LSIL_8_patch14.png,0,348.35,805.51,100,100,0.7356
6491,LSIL_8_patch14.png,0,440.04,925.53,100,100,0.6978
6492,LSIL_8_patch14.png,0,459.989990234375,1005.530029296875,100,100,0.0248000007122755
6493,LSIL_8_patch14.png,0,637.1599731445312,216.8699951171875,100,100,0.1348000019788742
6494,LSIL_8_patch14.png,0,654.97998046875,740.5399780273438,100,100,0.2549999952316284
6495,LSIL_8_patch14.png,0,718.1900024414062,755.510009765625,100,100,0.012699999846518
6496,LSIL_8_patch14.png,0,687.55,772.94,100,100,0.6159
6497,LSIL_8_patch14.png,0,757.7999877929688,854.3300170898438,100,100,0.0153000000864267
6498,LSIL_8_patch14.png,0,834.12,739.49,100,100,0.434
6499,LSIL_8_patch14.png,0,885.8499755859375,740.6300048828125,100,100,0.019200000911951
6500,LSIL_8_patch14.png,0,861.51,849.69,100,100,0.7037
6501,LSIL_8_patch14.png,0,928.49,934.82,100,100,0.6647
6502,LSIL_8_patch14.png,0,956.05,794.05,100,100,0.5678
6503,LSIL_8_patch14.png,0,864.6900024414062,820.6199951171875,100,100,0.1811999976634979
6504,LSIL_8_patch14.png,0,885.52,978.67,100,100,0.1686
6505,LSIL_8_patch14.png,0,963.5499877929688,901.7000122070312,100,100,0.0242999996989965
6506,LSIL_8_patch14.png,0,1015.989990234375,996.1400146484376,100,100,0.0142999999225139
6507,LSIL_8_patch14.png,0,43.79999923706055,184.13999938964844,100,100,0.0099999997764825
6508,LSIL_8_patch14.png,0,131.6300048828125,155.52999877929688,100,100,0.0035999999381601
6509,LSIL_8_patch14.png,0,151.07000732421875,159.0800018310547,100,100,0.0020000000949949
6510,LSIL_8_patch14.png,0,40.40999984741211,202.25999450683597,100,100,0.0015999999595806
6511,LSIL_8_patch14.png,0,414.7799987792969,542.27001953125,100,100,0.0043999999761581
6512,LSIL_8_patch14.png,0,396.9500122070313,544.4199829101562,100,100,0.0023000000510364
6513,LSIL_8_patch14.png,0,417.5799865722656,563.510009765625,100,100,0.0015000000130385
6514,LSIL_8_patch14.png,0,401.2300109863281,572.2000122070312,100,100,0.0013999999500811
6515,LSIL_8_patch14.png,0,364.0400085449219,800.6099853515625,100,100,0.0035999999381601
6516,LSIL_8_patch14.png,0,342.04998779296875,794.0599975585938,100,100,0.0031999999191612
6517,LSIL_8_patch14.png,0,431.6499938964844,914.2999877929688,100,100,0.0024000001139938
6518,LSIL_8_patch14.png,0,671.4000244140625,759.0,100,100,0.0041999998502433
6519,LSIL_8_patch14.png,0,761.6500244140625,892.489990234375,100,100,0.0082999998703598
6520,LSIL_8_patch14.png,0,825.3800048828125,753.22998046875,100,100,0.0032999999821186
6521,LSIL_8_patch14.png,0,844.4000244140625,728.3200073242188,100,100,0.003000000026077
6522,LSIL_8_patch14.png,0,851.9500122070312,742.0499877929688,100,100,0.0027000000700354
6523,LSIL_8_patch14.png,0,817.8800048828125,735.469970703125,100,100,0.0024999999441206
6524,LSIL_8_patch14.png,0,850.1799926757812,842.969970703125,100,100,0.0082999998703598
6525,LSIL_8_patch14.png,0,946.760009765625,784.8300170898438,100,100,0.0082000000402331
6526,LSIL_8_patch14.png,0,967.6599731445312,785.1400146484375,100,100,0.0071999998763203
6527,LSIL_8_patch14.png,0,920.7100219726562,919.8800048828124,100,100,0.0043999999761581
6528,LSIL_8_patch14.png,0,939.1900024414062,921.1099853515624,100,100,0.0031999999191612
6529,LSIL_8_patch14.png,0,871.4400024414062,859.47998046875,100,100,0.0023000000510364
6530,SCC_1_patch01.png,0,59.65,153.47,100,100,0.1439
6531,SCC_1_patch01.png,0,200.94,407.15,100,100,0.227
6532,SCC_1_patch01.png,0,252.07000732421875,762.6400146484375,100,100,0.0368000008165836
6533,SCC_1_patch01.png,0,42.58000183105469,1013.239990234375,100,100,0.0529000014066696
6534,SCC_1_patch01.png,0,339.51,33.45,100,100,0.4208
6535,SCC_1_patch01.png,0,272.74,11.2,100,100,0.3329
6536,SCC_1_patch01.png,0,464.36,113.49,100,100,0.153
6537,SCC_1_patch01.png,0,485.6700134277344,88.80000305175781,100,100,0.0340999998152256
6538,SCC_1_patch01.png,0,409.73,433.71,100,100,0.4728
6539,SCC_1_patch01.png,0,440.32,410.66,100,100,0.411
6540,SCC_1_patch01.png,0,349.49,429.73,100,100,0.1702
6541,SCC_1_patch01.png,0,273.85,494.42,100,100,0.1284
6542,SCC_1_patch01.png,0,420.0899963378906,422.989990234375,100,100,0.0109000001102685
6543,SCC_1_patch01.png,0,445.55999755859375,317.5799865722656,100,100,0.010700000450015
6544,SCC_1_patch01.png,0,349.75,640.5599975585938,100,100,0.1747000068426132
6545,SCC_1_patch01.png,0,505.14,807.89,100,100,0.2138
6546,SCC_1_patch01.png,0,501.09,838.86,100,100,0.1178
6547,SCC_1_patch01.png,0,685.98,254.36,100,100,0.2934
6548,SCC_1_patch01.png,0,712.4600219726562,220.33999633789065,100,100,0.125
6549,SCC_1_patch01.png,0,574.97998046875,11.68000030517578,100,100,0.0163000002503395
6550,SCC_1_patch01.png,0,613.7,281.8,100,100,0.5045
6551,SCC_1_patch01.png,0,751.07,365.12,100,100,0.3586
6552,SCC_1_patch01.png,0,572.64,441.6,100,100,0.2492
6553,SCC_1_patch01.png,0,706.49,404.29,100,100,0.1382
6554,SCC_1_patch01.png,0,711.5599975585938,359.19000244140625,100,100,0.0527999997138977
6555,SCC_1_patch01.png,0,603.8400268554688,268.8800048828125,100,100,0.0178999993950128
6556,SCC_1_patch01.png,0,620.52001953125,457.2200012207031,100,100,0.0108000002801418
6557,SCC_1_patch01.png,0,635.38,755.63,100,100,0.6369
6558,SCC_1_patch01.png,0,524.74,598.51,100,100,0.4916
6559,SCC_1_patch01.png,0,681.66,918.04,100,100,0.5775
6560,SCC_1_patch01.png,0,526.1,1008.67,100,100,0.2924
6561,SCC_1_patch01.png,0,800.77,68.33,100,100,0.4618
6562,SCC_1_patch01.png,0,888.1500244140625,94.8000030517578,100,100,0.0828000009059906
6563,SCC_1_patch01.png,0,858.48,292.35,100,100,0.4571
6564,SCC_1_patch01.png,0,940.39,404.98,100,100,0.3773
6565,SCC_1_patch01.png,0,867.46,488.18,100,100,0.3285
6566,SCC_1_patch01.png,0,789.03,301.0,100,100,0.2267
6567,SCC_1_patch01.png,0,897.2000122070312,343.5400085449219,100,100,0.0531999990344047
6568,SCC_1_patch01.png,0,962.1300048828124,332.3900146484375,100,100,0.0441000014543533
6569,SCC_1_patch01.png,0,954.3,930.41,100,100,0.5909
6570,SCC_1_patch01.png,0,785.22998046875,1008.760009765625,100,100,0.025000000372529
6571,SCC_1_patch01.png,0,110.38999938964844,808.1099853515625,100,100,0.0046999999321997
6572,SCC_1_patch01.png,0,346.0,16.149999618530273,100,100,0.0019000000320374
6573,SCC_1_patch01.png,0,399.1600036621094,425.3200073242188,100,100,0.003400000045076
6574,SCC_1_patch01.png,0,434.7099914550781,396.010009765625,100,100,0.0020000000949949
6575,SCC_1_patch01.png,0,299.8500061035156,716.5999755859375,100,100,0.0092000002041459
6576,SCC_1_patch01.png,0,265.67999267578125,758.9500122070312,100,100,0.0024999999441206
6577,SCC_1_patch01.png,0,390.3500061035156,524.25,100,100,0.0020999999251216
6578,SCC_1_patch01.png,0,633.8900146484375,203.30999755859372,100,100,0.0054999999701976
6579,SCC_1_patch01.png,0,616.8400268554688,199.50999450683597,100,100,0.0032999999821186
6580,SCC_1_patch01.png,0,722.02001953125,55.45000076293945,100,100,0.0023000000510364
6581,SCC_1_patch01.png,0,625.739990234375,288.6199951171875,100,100,0.0087000001221895
6582,SCC_1_patch01.png,0,622.9099731445312,270.1400146484375,100,100,0.0060999998822808
6583,SCC_1_patch01.png,0,760.1699829101562,351.260009765625,100,100,0.0027999999001622
6584,SCC_1_patch01.png,0,766.0999755859375,366.1499938964844,100,100,0.0020999999251216
6585,SCC_1_patch01.png,0,737.8099975585938,353.17999267578125,100,100,0.001700000022538
6586,SCC_1_patch01.png,0,625.030029296875,748.9600219726562,100,100,0.0059000002220273
6587,SCC_1_patch01.png,0,515.8699951171875,585.5599975585938,100,100,0.0035000001080334
6588,SCC_1_patch01.png,0,644.719970703125,745.6099853515625,100,100,0.0031999999191612
6589,SCC_1_patch01.png,0,532.6099853515625,586.0599975585938,100,100,0.00179999996908
6590,SCC_1_patch01.png,0,667.7999877929688,917.0999755859376,100,100,0.0091000003740191
6591,SCC_1_patch01.png,0,701.530029296875,913.3400268554688,100,100,0.006000000052154
6592,SCC_1_patch01.png,0,693.0599975585938,923.9199829101562,100,100,0.0038000000640749
6593,SCC_1_patch01.png,0,594.3800048828125,878.22998046875,100,100,0.0028999999631196
6594,SCC_1_patch01.png,0,533.4099731445312,931.0399780273438,100,100,0.0027000000700354
6595,SCC_1_patch01.png,0,929.469970703125,395.1400146484375,100,100,0.0097000002861022
6596,SCC_1_patch01.png,0,788.7899780273438,389.1199951171875,100,100,0.0076000001281499
6597,SCC_1_patch01.png,0,874.6400146484375,285.6199951171875,100,100,0.0049000000581145
6598,SCC_1_patch01.png,0,846.9500122070312,300.8800048828125,100,100,0.00179999996908
6599,SCC_1_patch01.png,0,936.7100219726562,777.8900146484375,100,100,0.0070000002160668
6600,SCC_1_patch02.png,0,198.79,105.26,100,100,0.4573
6601,SCC_1_patch02.png,0,124.58,51.52,100,100,0.3926
6602,SCC_1_patch02.png,0,172.6699981689453,9.960000038146973,100,100,0.0417000018060207
6603,SCC_1_patch02.png,0,159.58999633789062,6.550000190734863,100,100,0.0296000000089406
6604,SCC_1_patch02.png,0,197.1199951171875,31.479999542236328,100,100,0.0140000004321336
6605,SCC_1_patch02.png,0,252.25,4.489999771118164,100,100,0.0100999996066093
6606,SCC_1_patch02.png,0,157.33,372.32,100,100,0.6066
6607,SCC_1_patch02.png,0,113.35,445.49,100,100,0.4134
6608,SCC_1_patch02.png,0,91.44,400.11,100,100,0.2361
6609,SCC_1_patch02.png,0,8.270000457763672,509.3999938964844,100,100,0.0172000005841255
6610,SCC_1_patch02.png,0,170.02999877929688,376.3299865722656,100,100,0.0104000000283122
6611,SCC_1_patch02.png,0,68.83000183105469,633.9500122070312,100,100,0.0115999998524785
6612,SCC_1_patch02.png,0,208.72999572753903,1016.3400268554688,100,100,0.0146000003442168
6613,SCC_1_patch02.png,0,479.99,124.39,100,100,0.3257
6614,SCC_1_patch02.png,0,405.9,191.57,100,100,0.1728
6615,SCC_1_patch02.png,0,442.3599853515625,118.38999938964844,100,100,0.0627000033855438
6616,SCC_1_patch02.png,0,324.1000061035156,252.55999755859372,100,100,0.0260000005364418
6617,SCC_1_patch02.png,0,403.9400024414063,172.38999938964844,100,100,0.0198999997228384
6618,SCC_1_patch02.png,0,434.3900146484375,6.570000171661377,100,100,0.0197999998927116
6619,SCC_1_patch02.png,0,275.1600036621094,18.86000061035156,100,100,0.0147000001743435
6620,SCC_1_patch02.png,0,499.5400085449219,4.880000114440918,100,100,0.0130000002682209
6621,SCC_1_patch02.png,0,357.1000061035156,11.289999961853027,100,100,0.0119000002741813
6622,SCC_1_patch02.png,0,507.43,296.99,100,100,0.5699
6623,SCC_1_patch02.png,0,488.8699951171875,377.9800109863281,100,100,0.0799999982118606
6624,SCC_1_patch02.png,0,267.29,699.8,100,100,0.4034
6625,SCC_1_patch02.png,0,338.75,564.5599975585938,100,100,0.0159000009298324
6626,SCC_1_patch02.png,0,476.05,864.83,100,100,0.5167
6627,SCC_1_patch02.png,0,325.7300109863281,835.2100219726562,100,100,0.0340000018477439
6628,SCC_1_patch02.png,0,284.4100036621094,961.0,100,100,0.0242999996989965
6629,SCC_1_patch02.png,0,474.510009765625,954.0599975585938,100,100,0.0200999993830919
6630,SCC_1_patch02.png,0,391.2799987792969,1010.6799926757812,100,100,0.0161000005900859
6631,SCC_1_patch02.png,0,602.79,205.71,100,100,0.369
6632,SCC_1_patch02.png,0,597.0800170898438,158.6300048828125,100,100,0.0386000014841556
6633,SCC_1_patch02.png,0,686.77,333.98,100,100,0.3604
6634,SCC_1_patch02.png,0,725.7,485.63,100,100,0.299
6635,SCC_1_patch02.png,0,616.2000122070312,271.0599975585937,100,100,0.128600001335144
6636,SCC_1_patch02.png,0,755.1900024414062,370.2200012207031,100,100,0.0898000001907348
6637,SCC_1_patch02.png,0,589.5599975585938,318.8299865722656,100,100,0.0392999984323978
6638,SCC_1_patch02.png,0,692.6199951171875,295.7200012207031,100,100,0.0297999996691942
6639,SCC_1_patch02.png,0,514.81,629.13,100,100,0.202
6640,SCC_1_patch02.png,0,619.03,852.72,100,100,0.4358
6641,SCC_1_patch02.png,0,874.5399780273438,187.7899932861328,100,100,0.0242999996989965
6642,SCC_1_patch02.png,0,1003.8400268554688,199.17999267578125,100,100,0.017400000244379
6643,SCC_1_patch02.png,0,960.54,493.75,100,100,0.615
6644,SCC_1_patch02.png,0,819.17,374.74,100,100,0.369
6645,SCC_1_patch02.png,0,885.34,441.3,100,100,0.1213
6646,SCC_1_patch02.png,0,801.5599975585938,408.9299926757813,100,100,0.0357000008225441
6647,SCC_1_patch02.png,0,846.260009765625,506.2900085449219,100,100,0.0255999993532896
6648,SCC_1_patch02.png,0,871.2899780273438,392.1799926757813,100,100,0.0152000002562999
6649,SCC_1_patch02.png,0,951.1400146484376,365.80999755859375,100,100,0.0121999997645616
6650,SCC_1_patch02.png,0,948.81,707.07,100,100,0.6335
6651,SCC_1_patch02.png,0,883.1500244140625,580.489990234375,100,100,0.010700000450015
6652,SCC_1_patch02.png,0,950.54,861.13,100,100,0.4451
6653,SCC_1_patch02.png,0,893.7000122070312,935.2100219726562,100,100,0.1756000071763992
6654,SCC_1_patch02.png,0,846.6500244140625,769.5399780273438,100,100,0.1177000030875206
6655,SCC_1_patch02.png,0,910.5700073242188,1004.0599975585938,100,100,0.0131000000983476
6656,SCC_1_patch02.png,0,58.56999969482422,139.2899932861328,100,100,0.0062000001780688
6657,SCC_1_patch02.png,0,167.47000122070312,357.6099853515625,100,100,0.0023000000510364
6658,SCC_1_patch02.png,0,492.2300109863281,300.8599853515625,100,100,0.0049999998882412
6659,SCC_1_patch02.png,0,497.5199890136719,285.17999267578125,100,100,0.002600000007078
6660,SCC_1_patch02.png,0,499.55999755859375,620.0700073242188,100,100,0.002199999988079
6661,SCC_1_patch02.png,0,624.6400146484375,204.8000030517578,100,100,0.0051000001840293
6662,SCC_1_patch02.png,0,751.6099853515625,391.2999877929688,100,100,0.0063000000081956
6663,SCC_1_patch02.png,0,718.030029296875,475.5700073242188,100,100,0.006000000052154
6664,SCC_1_patch02.png,0,517.3200073242188,284.6199951171875,100,100,0.0041999998502433
6665,SCC_1_patch02.png,0,545.5599975585938,658.7999877929688,100,100,0.0041999998502433
6666,SCC_1_patch02.png,0,995.6599731445312,576.6699829101562,100,100,0.0023000000510364
6667,SCC_1_patch02.png,0,936.0499877929688,699.5,100,100,0.001300000003539
6668,SCC_1_patch03.png,0,173.89,177.0,100,100,0.5338
6669,SCC_1_patch03.png,0,250.55,98.08,100,100,0.1815
6670,SCC_1_patch03.png,0,59.790000915527344,189.55999755859372,100,100,0.0120000001043081
6671,SCC_1_patch03.png,0,97.6,303.88,100,100,0.5378
6672,SCC_1_patch03.png,0,209.43,764.6,100,100,0.2206
6673,SCC_1_patch03.png,0,130.67999267578125,1017.6300048828124,100,100,0.1334999948740005
6674,SCC_1_patch03.png,0,73.12000274658203,1008.989990234375,100,100,0.0859000012278556
6675,SCC_1_patch03.png,0,88.66000366210938,969.0,100,100,0.0278999991714954
6676,SCC_1_patch03.png,0,20.86000061035156,1009.280029296875,100,100,0.0220999997109174
6677,SCC_1_patch03.png,0,331.5,145.74,100,100,0.2755
6678,SCC_1_patch03.png,0,380.32,121.58,100,100,0.1206
6679,SCC_1_patch03.png,0,263.75,91.52999877929688,100,100,0.0269000008702278
6680,SCC_1_patch03.png,0,351.05,731.19,100,100,0.1307
6681,SCC_1_patch03.png,0,264.8299865722656,746.6799926757812,100,100,0.0518999993801116
6682,SCC_1_patch03.png,0,508.6000061035156,693.719970703125,100,100,0.0118000004440546
6683,SCC_1_patch03.png,0,488.09,935.82,100,100,0.6985
6684,SCC_1_patch03.png,0,424.12,826.37,100,100,0.4655
6685,SCC_1_patch03.png,0,363.75,922.219970703125,100,100,0.0348999984562397
6686,SCC_1_patch03.png,0,569.17,88.07,100,100,0.4371
6687,SCC_1_patch03.png,0,682.47,187.5,100,100,0.4326
6688,SCC_1_patch03.png,0,530.27001953125,151.16000366210938,100,100,0.0114000001922249
6689,SCC_1_patch03.png,0,729.35,387.1,100,100,0.5942
6690,SCC_1_patch03.png,0,688.9199829101562,364.8599853515625,100,100,0.088699996471405
6691,SCC_1_patch03.png,0,653.469970703125,270.42999267578125,100,100,0.0649999976158142
6692,SCC_1_patch03.png,0,707.6900024414062,440.1000061035156,100,100,0.0443999990820884
6693,SCC_1_patch03.png,0,546.3599853515625,259.8500061035156,100,100,0.0328000001609325
6694,SCC_1_patch03.png,0,676.6500244140625,330.95001220703125,100,100,0.024100000038743
6695,SCC_1_patch03.png,0,703.719970703125,330.75,100,100,0.0105999996885657
6696,SCC_1_patch03.png,0,699.11,568.09,100,100,0.3402
6697,SCC_1_patch03.png,0,636.5700073242188,526.77001953125,100,100,0.0635000020265579
6698,SCC_1_patch03.png,0,661.6900024414062,635.530029296875,100,100,0.0281000006943941
6699,SCC_1_patch03.png,0,685.7899780273438,576.8200073242188,100,100,0.0141000002622604
6700,SCC_1_patch03.png,0,725.6799926757812,682.3599853515625,100,100,0.0115000000223517
6701,SCC_1_patch03.png,0,547.0,794.0,100,100,0.2613687813282013
6702,SCC_1_patch03.png,0,590.5499877929688,858.0499877929688,100,100,0.1054000034928321
6703,SCC_1_patch03.png,0,538.6699829101562,939.3200073242188,100,100,0.0280000008642673
6704,SCC_1_patch03.png,0,964.1699829101562,248.3500061035156,100,100,0.0738999992609024
6705,SCC_1_patch03.png,0,808.9600219726562,15.960000038146973,100,100,0.0233999993652105
6706,SCC_1_patch03.png,0,819.3800048828125,57.27000045776367,100,100,0.013600000180304
6707,SCC_1_patch03.png,0,1014.8200073242188,126.41999816894533,100,100,0.0122999995946884
6708,SCC_1_patch03.png,0,784.8200073242188,238.7700042724609,100,100,0.0104999998584389
6709,SCC_1_patch03.png,0,948.13,459.29,100,100,0.3465
6710,SCC_1_patch03.png,0,853.010009765625,329.5599975585937,100,100,0.2348999977111816
6711,SCC_1_patch03.png,0,908.4600219726562,271.44000244140625,100,100,0.0353999994695186
6712,SCC_1_patch03.png,0,956.030029296875,487.3299865722656,100,100,0.0269000008702278
6713,SCC_1_patch03.png,0,866.780029296875,480.4800109863281,100,100,0.0230000000447034
6714,SCC_1_patch03.png,0,774.7999877929688,352.54998779296875,100,100,0.0175999999046325
6715,SCC_1_patch03.png,0,938.6599731445312,450.0,100,100,0.0146000003442168
6716,SCC_1_patch03.png,0,949.83,746.64,100,100,0.51
6717,SCC_1_patch03.png,0,988.9299926757812,551.260009765625,100,100,0.1328999996185302
6718,SCC_1_patch03.png,0,884.5800170898438,521.4500122070312,100,100,0.1063999980688095
6719,SCC_1_patch03.png,0,959.3400268554688,616.6599731445312,100,100,0.0515000000596046
6720,SCC_1_patch03.png,0,870.9400024414062,615.4500122070312,100,100,0.0450000017881393
6721,SCC_1_patch03.png,0,1018.6500244140624,635.9400024414062,100,100,0.0277999993413686
6722,SCC_1_patch03.png,0,931.3400268554688,544.9299926757812,100,100,0.0219999998807907
6723,SCC_1_patch03.png,0,1006.8499755859376,736.8200073242188,100,100,0.0170000009238719
6724,SCC_1_patch03.png,0,1019.72998046875,719.02001953125,100,100,0.0108000002801418
6725,SCC_1_patch03.png,0,918.73,916.21,100,100,0.53
6726,SCC_1_patch03.png,0,943.9199829101562,992.75,100,100,0.0674000009894371
6727,SCC_1_patch03.png,0,1015.22998046875,809.2899780273438,100,100,0.0502999983727932
6728,SCC_1_patch03.png,0,816.3499755859375,825.3200073242188,100,100,0.0190999992191791
6729,SCC_1_patch03.png,0,871.8200073242188,980.1599731445312,100,100,0.0166999995708465
6730,SCC_1_patch03.png,0,831.3900146484375,812.6199951171875,100,100,0.0133999995887279
6731,SCC_1_patch03.png,0,183.8800048828125,166.08999633789062,100,100,0.0046999999321997
6732,SCC_1_patch03.png,0,85.0999984741211,293.1400146484375,100,100,0.0076000001281499
6733,SCC_1_patch03.png,0,101.7699966430664,286.95001220703125,100,100,0.0071999998763203
6734,SCC_1_patch03.png,0,47.09999847412109,305.79998779296875,100,100,0.0035999999381601
6735,SCC_1_patch03.png,0,295.7099914550781,759.7899780273438,100,100,0.00179999996908
6736,SCC_1_patch03.png,0,470.6600036621094,930.25,100,100,0.0043000001460313
6737,SCC_1_patch03.png,0,326.010009765625,938.7100219726562,100,100,0.0035000001080334
6738,SCC_1_patch03.png,0,415.1600036621094,810.5900268554688,100,100,0.0031999999191612
6739,SCC_1_patch03.png,0,665.5399780273438,181.9199981689453,100,100,0.0054000001400709
6740,SCC_1_patch03.png,0,692.4400024414062,197.97999572753903,100,100,0.0051000001840293
6741,SCC_1_patch03.png,0,529.3699951171875,194.5,100,100,0.0040000001899898
6742,SCC_1_patch03.png,0,695.030029296875,172.6699981689453,100,100,0.0015999999595806
6743,SCC_1_patch03.png,0,518.1500244140625,180.0500030517578,100,100,0.0012000000569969
6744,SCC_1_patch03.png,0,720.0599975585938,427.55999755859375,100,100,0.0035000001080334
6745,SCC_1_patch03.png,0,712.780029296875,563.6099853515625,100,100,0.0066999997943639
6746,SCC_1_patch03.png,0,697.0399780273438,554.4299926757812,100,100,0.0015999999595806
6747,SCC_1_patch03.png,0,929.3200073242188,13.170000076293944,100,100,0.0068999999202787
6748,SCC_1_patch03.png,0,920.5900268554688,6.150000095367432,100,100,0.0057999999262392
6749,SCC_1_patch03.png,0,1019.0700073242188,36.54999923706055,100,100,0.0055999998003244
6750,SCC_1_patch03.png,0,1009.4199829101562,8.729999542236328,100,100,0.0040000001899898
6751,SCC_1_patch03.png,0,1014.8699951171876,520.6799926757812,100,100,0.0065000001341104
6752,SCC_1_patch03.png,0,953.8200073242188,629.8499755859375,100,100,0.0043999999761581
6753,SCC_1_patch03.png,0,982.6300048828124,704.280029296875,100,100,0.0038000000640749
6754,SCC_1_patch03.png,0,957.3900146484376,730.8900146484375,100,100,0.001700000022538
6755,SCC_1_patch03.png,0,929.8699951171876,901.5800170898438,100,100,0.0015999999595806
6756,SCC_1_patch04.png,0,145.97999572753906,6.190000057220459,100,100,0.015599999576807
6757,SCC_1_patch04.png,0,486.45,650.32,100,100,0.4668
6758,SCC_1_patch04.png,0,448.0,693.24,100,100,0.4234
6759,SCC_1_patch04.png,0,337.68,609.77,100,100,0.1238
6760,SCC_1_patch04.png,0,407.5799865722656,762.260009765625,100,100,0.0129000004380941
6761,SCC_1_patch04.png,0,398.23,919.06,100,100,0.4915
6762,SCC_1_patch04.png,0,420.02,773.65,100,100,0.4256
6763,SCC_1_patch04.png,0,509.97,794.33,100,100,0.4194
6764,SCC_1_patch04.png,0,306.73,979.87,100,100,0.3006
6765,SCC_1_patch04.png,0,421.0499877929688,790.530029296875,100,100,0.0132999997586011
6766,SCC_1_patch04.png,0,495.5400085449219,785.010009765625,100,100,0.0111999996006488
6767,SCC_1_patch04.png,0,696.92,500.2,100,100,0.5043
6768,SCC_1_patch04.png,0,692.11,698.26,100,100,0.5481
6769,SCC_1_patch04.png,0,627.7,677.05,100,100,0.5349
6770,SCC_1_patch04.png,0,570.86,693.03,100,100,0.5148
6771,SCC_1_patch04.png,0,643.82,604.83,100,100,0.5063
6772,SCC_1_patch04.png,0,641.76,743.09,100,100,0.4031
6773,SCC_1_patch04.png,0,559.25,683.0999755859375,100,100,0.0816000029444694
6774,SCC_1_patch04.png,0,574.3699951171875,725.8300170898438,100,100,0.0581000000238418
6775,SCC_1_patch04.png,0,575.5800170898438,592.2100219726562,100,100,0.0428999997675418
6776,SCC_1_patch04.png,0,739.5800170898438,572.9500122070312,100,100,0.0210999995470047
6777,SCC_1_patch04.png,0,616.0999755859375,665.77001953125,100,100,0.0207000002264976
6778,SCC_1_patch04.png,0,693.3900146484375,682.219970703125,100,100,0.0204000007361173
6779,SCC_1_patch04.png,0,643.030029296875,714.7999877929688,100,100,0.0182000007480382
6780,SCC_1_patch04.png,0,638.510009765625,684.5900268554688,100,100,0.0161000005900859
6781,SCC_1_patch04.png,0,659.3699951171875,737.239990234375,100,100,0.0126000000163912
6782,SCC_1_patch04.png,0,679.45,785.58,100,100,0.5186
6783,SCC_1_patch04.png,0,585.7,817.94,100,100,0.4281
6784,SCC_1_patch04.png,0,658.14,1001.41,100,100,0.2187
6785,SCC_1_patch04.png,0,570.9199829101562,824.52001953125,100,100,0.0531000010669231
6786,SCC_1_patch04.png,0,595.9500122070312,808.5,100,100,0.048700001090765
6787,SCC_1_patch04.png,0,612.1099853515625,875.0900268554688,100,100,0.0216000005602836
6788,SCC_1_patch04.png,0,615.989990234375,860.5999755859375,100,100,0.012699999846518
6789,SCC_1_patch04.png,0,524.9299926757812,781.6400146484375,100,100,0.0109000001102685
6790,SCC_1_patch04.png,0,543.969970703125,1017.8800048828124,100,100,0.0103000001981854
6791,SCC_1_patch04.png,0,947.02,464.51,100,100,0.4487
6792,SCC_1_patch04.png,0,836.61,414.85,100,100,0.3185
6793,SCC_1_patch04.png,0,855.27,439.78,100,100,0.2818
6794,SCC_1_patch04.png,0,823.25,364.3399963378906,100,100,0.1309999972581863
6795,SCC_1_patch04.png,0,902.6900024414062,450.2699890136719,100,100,0.1194000020623207
6796,SCC_1_patch04.png,0,798.9299926757812,469.6199951171875,100,100,0.013600000180304
6797,SCC_1_patch04.png,0,984.739990234375,338.17999267578125,100,100,0.0133999995887279
6798,SCC_1_patch04.png,0,972.22998046875,497.4400024414063,100,100,0.0115000000223517
6799,SCC_1_patch04.png,0,941.0900268554688,703.5599975585938,100,100,0.1134999990463256
6800,SCC_1_patch04.png,0,833.5,580.5499877929688,100,100,0.1115000024437904
6801,SCC_1_patch04.png,0,937.6799926757812,512.5900268554688,100,100,0.0515000000596046
6802,SCC_1_patch04.png,0,972.45,991.16,100,100,0.5118
6803,SCC_1_patch04.png,0,848.01,966.11,100,100,0.4069
6804,SCC_1_patch04.png,0,804.07,990.36,100,100,0.3177
6805,SCC_1_patch04.png,0,921.21,885.64,100,100,0.2706
6806,SCC_1_patch04.png,0,993.43,895.33,100,100,0.2388
6807,SCC_1_patch04.png,0,792.74,961.77,100,100,0.2297
6808,SCC_1_patch04.png,0,887.8699951171875,983.1300048828124,100,100,0.1833000034093856
6809,SCC_1_patch04.png,0,849.39,1021.08,100,100,0.1337
6810,SCC_1_patch04.png,0,787.4099731445312,843.25,100,100,0.1027999967336654
6811,SCC_1_patch04.png,0,418.010009765625,750.0599975585938,100,100,0.0020000000949949
6812,SCC_1_patch04.png,0,406.2999877929688,779.2000122070312,100,100,0.0091000003740191
6813,SCC_1_patch04.png,0,413.5199890136719,912.3400268554688,100,100,0.0083999997004866
6814,SCC_1_patch04.png,0,409.9599914550781,927.3300170898438,100,100,0.0071000000461936
6815,SCC_1_patch04.png,0,398.75,902.8200073242188,100,100,0.0049999998882412
6816,SCC_1_patch04.png,0,710.0800170898438,492.5499877929688,100,100,0.0038000000640749
6817,SCC_1_patch04.png,0,682.969970703125,494.260009765625,100,100,0.0024999999441206
