id,image_filename,class,x,y,width,height,conf
8941,LSIL_8_patch08.png,0,548.8499755859375,375.2900085449219,100,100,0.008500000461935997
8942,LSIL_8_patch08.png,0,236.1300048828125,196.30999755859375,100,100,0.008100000210106373
8943,LSIL_8_patch08.png,0,246.80999755859375,212.32000732421875,100,100,0.006599999964237213
8944,LSIL_8_patch08.png,0,266.7300109863281,880.9500122070312,100,100,0.005400000140070915
8945,LSIL_8_patch08.png,0,217.42999267578125,209.0500030517578,100,100,0.0035000001080334187
8946,LSIL_8_patch08.png,0,598.8699951171875,651.969970703125,100,100,0.00279999990016222
8947,LSIL_8_patch09.png,0,185.24,398.77,100,100,0.7415
8948,LSIL_8_patch09.png,0,567.79,389.76,100,100,0.5437
8949,LSIL_8_patch09.png,0,980.8,129.16,100,100,0.4352
8950,LSIL_8_patch09.png,0,683.74,21.2,100,100,0.4171
8951,LSIL_8_patch09.png,0,146.89999389648438,1006.989990234375,100,100,0.304500013589859
8952,LSIL_8_patch09.png,0,415.4700012207031,721.4500122070312,100,100,0.06210000067949295
8953,LSIL_8_patch09.png,0,245.1199951171875,455.05999755859375,100,100,0.051100000739097595
8954,LSIL_8_patch09.png,0,593.3800048828125,101.69999694824219,100,100,0.04670000076293945
8955,LSIL_8_patch09.png,0,151.1699981689453,453.04998779296875,100,100,0.030300000682473183
8956,LSIL_8_patch09.png,0,208.3699951171875,755.9099731445312,100,100,0.023900000378489494
8957,LSIL_8_patch09.png,0,80.81999969482422,955.22998046875,100,100,0.02160000056028366
8958,LSIL_8_patch09.png,0,848.75,314.3299865722656,100,100,0.02070000022649765
8959,LSIL_8_patch09.png,0,912.1300048828125,897.72998046875,100,100,0.020500000566244125
8960,LSIL_8_patch09.png,0,966.239990234375,120.9800033569336,100,100,0.019600000232458115
8961,LSIL_8_patch09.png,0,673.9500122070312,202.42999267578125,100,100,0.018200000748038292
8962,LSIL_8_patch09.png,0,12.369999885559082,962.969970703125,100,100,0.01810000091791153
8963,LSIL_8_patch09.png,0,338.54998779296875,827.6199951171875,100,100,0.017000000923871994
8964,LSIL_8_patch09.png,0,631.7999877929688,48.70000076293945,100,100,0.01590000092983246
8965,LSIL_8_patch09.png,0,995.5,132.0500030517578,100,100,0.01549999974668026
8966,LSIL_8_patch09.png,0,1014.6199951171875,341.4800109863281,100,100,0.015399999916553497
8967,LSIL_8_patch09.png,0,742.1799926757812,572.5399780273438,100,100,0.013500000350177288
8968,LSIL_8_patch09.png,0,1018.969970703125,137.1199951171875,100,100,0.013399999588727951
8969,LSIL_8_patch09.png,0,121.83999633789062,6.190000057220459,100,100,0.012500000186264515
8970,LSIL_8_patch09.png,0,724.22998046875,800.8900146484375,100,100,0.011300000362098217
8971,LSIL_8_patch09.png,0,486.4599914550781,1015.489990234375,100,100,0.011099999770522118
8972,LSIL_8_patch09.png,0,194.3800048828125,387.70001220703125,100,100,0.010499999858438969
8973,LSIL_8_patch09.png,0,551.739990234375,138.35000610351562,100,100,0.010300000198185444
8974,LSIL_8_patch09.png,0,944.22998046875,693.02001953125,100,100,0.010300000198185444
8975,LSIL_8_patch09.png,0,241.63999938964844,14.850000381469727,100,100,0.009600000455975533
8976,LSIL_8_patch09.png,0,1006.3099975585938,688.4099731445312,100,100,0.008799999952316284
8977,LSIL_8_patch09.png,0,207.97999572753906,7.340000152587891,100,100,0.008700000122189522
8978,LSIL_8_patch09.png,0,451.42999267578125,965.0999755859375,100,100,0.008200000040233135
8979,LSIL_8_patch09.png,0,419.42999267578125,437.4200134277344,100,100,0.008100000210106373
8980,LSIL_8_patch09.png,0,1016.1300048828125,627.77001953125,100,100,0.00800000037997961
8981,LSIL_8_patch09.png,0,990.5999755859375,116.66999816894531,100,100,0.007300000172108412
8982,LSIL_8_patch09.png,0,563.489990234375,8.130000114440918,100,100,0.0071000000461936
8983,LSIL_8_patch09.png,0,179.0800018310547,386.6600036621094,100,100,0.0071000000461936
8984,LSIL_8_patch09.png,0,360.2900085449219,80.23999786376953,100,100,0.006899999920278788
8985,LSIL_8_patch09.png,0,137.30999755859375,1013.4199829101562,100,100,0.0066999997943639755
8986,LSIL_8_patch09.png,0,680.9099731445312,5.71999979019165,100,100,0.006099999882280827
8987,LSIL_8_patch09.png,0,787.6599731445312,7.909999847412109,100,100,0.0052999998442828655
8988,LSIL_8_patch09.png,0,759.719970703125,493.3699951171875,100,100,0.004800000227987766
8989,LSIL_8_patch09.png,0,634.280029296875,535.1500244140625,100,100,0.004399999976158142
8990,LSIL_8_patch09.png,0,777.3400268554688,746.02001953125,100,100,0.004100000020116568
8991,LSIL_8_patch09.png,0,980.5900268554688,743.719970703125,100,100,0.004000000189989805
8992,LSIL_8_patch09.png,0,159.75999450683594,1017.3300170898438,100,100,0.0035000001080334187
8993,LSIL_8_patch09.png,0,557.6900024414062,382.010009765625,100,100,0.0034000000450760126
8994,LSIL_8_patch09.png,0,600.469970703125,368.5799865722656,100,100,0.0031999999191612005
8995,LSIL_8_patch09.png,0,101.69999694824219,16.3799991607666,100,100,0.0031999999191612005
8996,LSIL_8_patch09.png,0,764.5499877929688,245.2899932861328,100,100,0.0031999999191612005
8997,LSIL_8_patch09.png,0,457.4200134277344,756.3699951171875,100,100,0.002899999963119626
8998,LSIL_8_patch09.png,0,1017.989990234375,606.5700073242188,100,100,0.0024999999441206455
8999,LSIL_8_patch09.png,0,586.3699951171875,706.7999877929688,100,100,0.002400000113993883
9000,LSIL_8_patch09.png,0,976.4500122070312,676.6599731445312,100,100,0.002400000113993883
9001,LSIL_8_patch09.png,0,574.719970703125,378.3500061035156,100,100,0.002400000113993883
9002,LSIL_8_patch09.png,0,879.6500244140625,755.280029296875,100,100,0.002199999988079071
9003,LSIL_8_patch09.png,0,853.6799926757812,556.5,100,100,0.002099999925121665
9004,LSIL_8_patch09.png,0,534.5700073242188,506.57000732421875,100,100,0.00139999995008111
9005,LSIL_8_patch09.png,0,697.030029296875,12.010000228881836,100,100,0.0013000000035390258
9006,LSIL_8_patch09.png,0,909.7999877929688,214.08999633789062,100,100,0.0010999999940395355
9007,LSIL_8_patch10.png,0,571.57,938.89,100,100,0.7312
9008,LSIL_8_patch10.png,0,283.68,101.27,100,100,0.681
9009,LSIL_8_patch10.png,0,112.8,90.15,100,100,0.6445
9010,LSIL_8_patch10.png,0,442.93,652.23,100,100,0.4837
9011,LSIL_8_patch10.png,0,567.13,42.27,100,100,0.2351
9012,LSIL_8_patch10.png,0,857.27,250.6,100,100,0.2287
9013,LSIL_8_patch10.png,0,983.6699829101562,656.6900024414062,100,100,0.14259999990463257
9014,LSIL_8_patch10.png,0,139.49000549316406,28.639999389648438,100,100,0.1379999965429306
9015,LSIL_8_patch10.png,0,963.260009765625,83.18000030517578,100,100,0.1264999955892563
9016,LSIL_8_patch10.png,0,58.9900016784668,580.6400146484375,100,100,0.10949999839067459
9017,LSIL_8_patch10.png,0,770.719970703125,173.5500030517578,100,100,0.07429999858140945
9018,LSIL_8_patch10.png,0,6.889999866485596,205.6999969482422,100,100,0.05920000001788139
9019,LSIL_8_patch10.png,0,939.9199829101562,146.7100067138672,100,100,0.0568000003695488
9020,LSIL_8_patch10.png,0,469.7799987792969,208.66000366210938,100,100,0.05420000106096268
9021,LSIL_8_patch10.png,0,11.40999984741211,363.55999755859375,100,100,0.0502999983727932
9022,LSIL_8_patch10.png,0,4.28000020980835,569.6400146484375,100,100,0.04520000144839287
9023,LSIL_8_patch10.png,0,951.4199829101562,531.3400268554688,100,100,0.04179999977350235
9024,LSIL_8_patch10.png,0,444.3500061035156,4.590000152587891,100,100,0.040300000458955765
9025,LSIL_8_patch10.png,0,491.9800109863281,242.27000427246094,100,100,0.03530000150203705
9026,LSIL_8_patch10.png,0,83.86000061035156,546.6400146484375,100,100,0.02630000002682209
9027,LSIL_8_patch10.png,0,589.6500244140625,811.4299926757812,100,100,0.02419999986886978
9028,LSIL_8_patch10.png,0,17.93000030517578,8.220000267028809,100,100,0.023900000378489494
9029,LSIL_8_patch10.png,0,880.510009765625,391.82000732421875,100,100,0.021400000900030136
9030,LSIL_8_patch10.png,0,334.07000732421875,8.239999771118164,100,100,0.01979999989271164
9031,LSIL_8_patch10.png,0,83.4000015258789,632.8800048828125,100,100,0.019700000062584877
9032,LSIL_8_patch10.png,0,465.1000061035156,252.69000244140625,100,100,0.01899999938905239
9033,LSIL_8_patch10.png,0,28.540000915527344,770.260009765625,100,100,0.018200000748038292
9034,LSIL_8_patch10.png,0,757.6099853515625,536.469970703125,100,100,0.01720000058412552
9035,LSIL_8_patch10.png,0,970.8400268554688,599.6799926757812,100,100,0.016899999231100082
9036,LSIL_8_patch10.png,0,497.8999938964844,110.79000091552734,100,100,0.016499999910593033
9037,LSIL_8_patch10.png,0,776.6199951171875,502.5299987792969,100,100,0.0142000000923872
9038,LSIL_8_patch10.png,0,641.239990234375,840.9099731445312,100,100,0.013500000350177288
9039,LSIL_8_patch10.png,0,65.37999725341797,442.8999938964844,100,100,0.013000000268220901
9040,LSIL_8_patch10.png,0,757.4500122070312,133.86000061035156,100,100,0.012400000356137753
9041,LSIL_8_patch10.png,0,190.75999450683594,563.989990234375,100,100,0.011900000274181366
9042,LSIL_8_patch10.png,0,953.6199951171875,628.739990234375,100,100,0.011300000362098217
9043,LSIL_8_patch10.png,0,997.5499877929688,291.3500061035156,100,100,0.010599999688565731
9044,LSIL_8_patch10.png,0,518.0999755859375,278.4800109863281,100,100,0.008999999612569809
9045,LSIL_8_patch10.png,0,845.5399780273438,86.33999633789062,100,100,0.008700000122189522
9046,LSIL_8_patch10.png,0,1015.8200073242188,310.7300109863281,100,100,0.008700000122189522
9047,LSIL_8_patch10.png,0,677.0399780273438,36.59000015258789,100,100,0.008299999870359898
9048,LSIL_8_patch10.png,0,232.67999267578125,3.740000009536743,100,100,0.008200000040233135
9049,LSIL_8_patch10.png,0,155.9600067138672,11.680000305175781,100,100,0.007799999788403511
9050,LSIL_8_patch10.png,0,998.5399780273438,371.55999755859375,100,100,0.007799999788403511
9051,LSIL_8_patch10.png,0,670.7999877929688,117.77999877929688,100,100,0.007400000002235174
9052,LSIL_8_patch10.png,0,960.6300048828125,117.02999877929688,100,100,0.006800000090152025
9053,LSIL_8_patch10.png,0,721.6900024414062,974.3900146484375,100,100,0.006800000090152025
9054,LSIL_8_patch10.png,0,268.32000732421875,98.36000061035156,100,100,0.006300000008195639
9055,LSIL_8_patch10.png,0,293.05999755859375,92.80000305175781,100,100,0.006300000008195639
9056,LSIL_8_patch10.png,0,142.36000061035156,339.95001220703125,100,100,0.006200000178068876
9057,LSIL_8_patch10.png,0,3.190000057220459,924.72998046875,100,100,0.006200000178068876
9058,LSIL_8_patch10.png,0,54.349998474121094,57.099998474121094,100,100,0.006099999882280827
9059,LSIL_8_patch10.png,0,558.5900268554688,934.969970703125,100,100,0.005499999970197678
9060,LSIL_8_patch10.png,0,9.65999984741211,638.4400024414062,100,100,0.004999999888241291
9061,LSIL_8_patch10.png,0,665.6099853515625,69.44999694824219,100,100,0.004999999888241291
9062,LSIL_8_patch10.png,0,160.6300048828125,22.34000015258789,100,100,0.004900000058114529
9063,LSIL_8_patch10.png,0,577.6199951171875,926.1199951171875,100,100,0.004600000102072954
9064,LSIL_8_patch10.png,0,467.6499938964844,31.809999465942383,100,100,0.0044999998062849045
9065,LSIL_8_patch10.png,0,860.760009765625,326.0299987792969,100,100,0.0044999998062849045
9066,LSIL_8_patch10.png,0,561.27001953125,391.05999755859375,100,100,0.0044999998062849045
9067,LSIL_8_patch10.png,0,775.72998046875,474.79998779296875,100,100,0.004399999976158142
9068,LSIL_8_patch10.png,0,28.6299991607666,675.6400146484375,100,100,0.00430000014603138
9069,LSIL_8_patch10.png,0,592.2999877929688,351.2900085449219,100,100,0.00419999985024333
9070,LSIL_8_patch10.png,0,906.3099975585938,275.05999755859375,100,100,0.00419999985024333
9071,LSIL_8_patch10.png,0,419.75,82.70999908447266,100,100,0.004100000020116568
9072,LSIL_8_patch10.png,0,990.260009765625,133.19000244140625,100,100,0.004000000189989805
9073,LSIL_8_patch10.png,0,34.380001068115234,457.4599914550781,100,100,0.0038999998942017555
9074,LSIL_8_patch10.png,0,427.04998779296875,772.6900024414062,100,100,0.003800000064074993
9075,LSIL_8_patch10.png,0,586.6300048828125,936.3400268554688,100,100,0.003800000064074993
9076,LSIL_8_patch10.png,0,121.5199966430664,80.97000122070312,100,100,0.003700000001117587
9077,LSIL_8_patch10.png,0,375.1700134277344,556.72998046875,100,100,0.003599999938160181
9078,LSIL_8_patch10.png,0,456.7799987792969,794.3300170898438,100,100,0.0034000000450760126
9079,LSIL_8_patch10.png,0,543.4600219726562,39.31999969482422,100,100,0.0034000000450760126
9080,LSIL_8_patch10.png,0,467.6199951171875,477.989990234375,100,100,0.0034000000450760126
9081,LSIL_8_patch10.png,0,149.88999938964844,389.1600036621094,100,100,0.0032999999821186066
9082,LSIL_8_patch10.png,0,266.010009765625,529.6900024414062,100,100,0.0032999999821186066
9083,LSIL_8_patch10.png,0,187.9499969482422,847.9099731445312,100,100,0.0031999999191612005
9084,LSIL_8_patch10.png,0,3.559999942779541,439.54998779296875,100,100,0.003100000089034438
9085,LSIL_8_patch10.png,0,802.8499755859375,706.219970703125,100,100,0.00279999990016222
9086,LSIL_8_patch10.png,0,712.719970703125,272.5,100,100,0.00279999990016222
9087,LSIL_8_patch10.png,0,559.72998046875,653.1400146484375,100,100,0.0027000000700354576
9088,LSIL_8_patch10.png,0,944.010009765625,326.5199890136719,100,100,0.0027000000700354576
9089,LSIL_8_patch10.png,0,83.18000030517578,242.7899932861328,100,100,0.0026000000070780516
9090,LSIL_8_patch10.png,0,885.3800048828125,364.29998779296875,100,100,0.0024999999441206455
9091,LSIL_8_patch10.png,0,100.41999816894531,220.5500030517578,100,100,0.0024999999441206455
9092,LSIL_8_patch10.png,0,113.55000305175781,272.9700012207031,100,100,0.002400000113993883
9093,LSIL_8_patch10.png,0,409.20001220703125,728.030029296875,100,100,0.002400000113993883
9094,LSIL_8_patch10.png,0,8.130000114440918,182.38999938964844,100,100,0.002300000051036477
9095,LSIL_8_patch10.png,0,941.6699829101562,463.57000732421875,100,100,0.002199999988079071
9096,LSIL_8_patch10.png,0,150.27000427246094,296.80999755859375,100,100,0.002099999925121665
9097,LSIL_8_patch10.png,0,285.2699890136719,16.190000534057617,100,100,0.0020000000949949026
9098,LSIL_8_patch10.png,0,753.780029296875,732.3599853515625,100,100,0.0020000000949949026
9099,LSIL_8_patch10.png,0,508.1600036621094,856.1300048828125,100,100,0.0019000000320374966
9100,LSIL_8_patch10.png,0,452.9200134277344,645.3300170898438,100,100,0.0019000000320374966
9101,LSIL_8_patch10.png,0,972.989990234375,76.69000244140625,100,100,0.0017999999690800905
9102,LSIL_8_patch10.png,0,505.1600036621094,816.9099731445312,100,100,0.0017000000225380063
9103,LSIL_8_patch10.png,0,304.8800048828125,120.05000305175781,100,100,0.0017000000225380063
9104,LSIL_8_patch10.png,0,359.010009765625,172.44000244140625,100,100,0.0015999999595806003
9105,LSIL_8_patch10.png,0,825.5900268554688,323.4599914550781,100,100,0.0015999999595806003
9106,LSIL_8_patch10.png,0,300.92999267578125,106.44999694824219,100,100,0.001500000013038516
9107,LSIL_8_patch10.png,0,301.989990234375,302.04998779296875,100,100,0.001500000013038516
9108,LSIL_8_patch10.png,0,76.95999908447266,991.6799926757812,100,100,0.00139999995008111
9109,LSIL_8_patch10.png,0,154.0500030517578,480.75,100,100,0.00139999995008111
9110,LSIL_8_patch10.png,0,7.260000228881836,586.1199951171875,100,100,0.0013000000035390258
9111,LSIL_8_patch10.png,0,58.29999923706055,42.13999938964844,100,100,0.0012000000569969416
9112,LSIL_8_patch11.png,0,559.74,787.33,100,100,0.6005
9113,LSIL_8_patch11.png,0,150.39,306.74,100,100,0.4223
9114,LSIL_8_patch11.png,0,13.61,761.3,100,100,0.3153
9115,LSIL_8_patch11.png,0,259.71,621.11,100,100,0.2792
9116,LSIL_8_patch11.png,0,523.530029296875,702.6599731445312,100,100,0.27570000290870667
9117,LSIL_8_patch11.png,0,320.55,421.7,100,100,0.2693
9118,LSIL_8_patch11.png,0,73.47000122070312,323.1000061035156,100,100,0.2671000063419342
9119,LSIL_8_patch11.png,0,21.27,639.88,100,100,0.2212
9120,LSIL_8_patch11.png,0,26.74,531.11,100,100,0.1631
9121,LSIL_8_patch11.png,0,287.8999938964844,388.25,100,100,0.1371999979019165
9122,LSIL_8_patch11.png,0,20.22,682.48,100,100,0.107
9123,LSIL_8_patch11.png,0,368.55999755859375,796.3699951171875,100,100,0.09449999779462814
9124,LSIL_8_patch11.png,0,187.67999267578125,1014.52001953125,100,100,0.08609999716281891
9125,LSIL_8_patch11.png,0,142.10000610351562,801.4500122070312,100,100,0.07750000059604645
9126,LSIL_8_patch11.png,0,657.4500122070312,816.4600219726562,100,100,0.058800000697374344
9127,LSIL_8_patch11.png,0,175.8300018310547,878.8499755859375,100,100,0.05079999938607216
9128,LSIL_8_patch11.png,0,210.3300018310547,596.9400024414062,100,100,0.0414000004529953
9129,LSIL_8_patch11.png,0,273.07000732421875,773.5700073242188,100,100,0.038100000470876694
9130,LSIL_8_patch11.png,0,233.1699981689453,698.2999877929688,100,100,0.03500000014901161
9131,LSIL_8_patch11.png,0,322.94000244140625,838.030029296875,100,100,0.03500000014901161
9132,LSIL_8_patch11.png,0,187.69000244140625,924.8599853515625,100,100,0.031199999153614044
9133,LSIL_8_patch11.png,0,214.77999877929688,330.1700134277344,100,100,0.026799999177455902
9134,LSIL_8_patch11.png,0,158.14999389648438,980.1500244140625,100,100,0.02019999921321869
9135,LSIL_8_patch11.png,0,193.33999633789062,949.8200073242188,100,100,0.01590000092983246
9136,LSIL_8_patch11.png,0,129.1999969482422,943.6699829101562,100,100,0.01549999974668026
9137,LSIL_8_patch11.png,0,97.27999877929688,876.02001953125,100,100,0.015200000256299973
9138,LSIL_8_patch11.png,0,569.97998046875,843.8400268554688,100,100,0.013000000268220901
9139,LSIL_8_patch11.png,0,273.7699890136719,821.7000122070312,100,100,0.012400000356137753
9140,LSIL_8_patch11.png,0,213.8699951171875,368.7300109863281,100,100,0.012199999764561653
9141,LSIL_8_patch11.png,0,196.5500030517578,982.9400024414062,100,100,0.011900000274181366
9142,LSIL_8_patch11.png,0,192.80999755859375,785.0900268554688,100,100,0.01119999960064888
9143,LSIL_8_patch11.png,0,121.12999725341797,910.6400146484375,100,100,0.010999999940395355
9144,LSIL_8_patch11.png,0,37.040000915527344,509.739990234375,100,100,0.010700000450015068
9145,LSIL_8_patch11.png,0,271.30999755859375,617.530029296875,100,100,0.010599999688565731
9146,LSIL_8_patch11.png,0,82.22000122070312,417.92999267578125,100,100,0.010200000368058681
9147,LSIL_8_patch11.png,0,121.51000213623047,534.969970703125,100,100,0.010099999606609344
9148,LSIL_8_patch11.png,0,175.6699981689453,608.77001953125,100,100,0.009999999776482582
9149,LSIL_8_patch11.png,0,416.8599853515625,729.030029296875,100,100,0.00989999994635582
9150,LSIL_8_patch11.png,0,93.58000183105469,354.4599914550781,100,100,0.009600000455975533
9151,LSIL_8_patch11.png,0,647.8200073242188,920.6099853515625,100,100,0.009100000374019146
9152,LSIL_8_patch11.png,0,87.91000366210938,516.4600219726562,100,100,0.008700000122189522
9153,LSIL_8_patch11.png,0,543.0,623.9400024414062,100,100,0.00839999970048666
9154,LSIL_8_patch11.png,0,242.63999938964844,749.3699951171875,100,100,0.00800000037997961
9155,LSIL_8_patch11.png,0,345.8399963378906,771.4400024414062,100,100,0.007899999618530273
9156,LSIL_8_patch11.png,0,39.189998626708984,1014.3400268554688,100,100,0.007600000128149986
9157,LSIL_8_patch11.png,0,7.010000228881836,750.5700073242188,100,100,0.007300000172108412
9158,LSIL_8_patch11.png,0,746.030029296875,961.3599853515625,100,100,0.006899999920278788
9159,LSIL_8_patch11.png,0,427.07000732421875,919.239990234375,100,100,0.006599999964237213
9160,LSIL_8_patch11.png,0,6.050000190734863,799.969970703125,100,100,0.006599999964237213
9161,LSIL_8_patch11.png,0,354.04998779296875,556.9400024414062,100,100,0.006399999838322401
9162,LSIL_8_patch11.png,0,200.1199951171875,422.69000244140625,100,100,0.006300000008195639
9163,LSIL_8_patch11.png,0,303.70001220703125,398.1000061035156,100,100,0.006300000008195639
9164,LSIL_8_patch11.png,0,238.25999450683594,377.4200134277344,100,100,0.006099999882280827
9165,LSIL_8_patch11.png,0,455.20001220703125,905.530029296875,100,100,0.005900000222027302
9166,LSIL_8_patch11.png,0,6.090000152587891,328.92999267578125,100,100,0.005200000014156103
9167,LSIL_8_patch11.png,0,662.5599975585938,730.3400268554688,100,100,0.004800000227987766
9168,LSIL_8_patch11.png,0,242.86000061035156,610.0,100,100,0.004600000102072954
9169,LSIL_8_patch11.png,0,46.79999923706055,235.0500030517578,100,100,0.004399999976158142
9170,LSIL_8_patch11.png,0,301.760009765625,798.0,100,100,0.00419999985024333
9171,LSIL_8_patch11.png,0,5.309999942779541,454.5799865722656,100,100,0.004000000189989805
9172,LSIL_8_patch11.png,0,55.2400016784668,587.5499877929688,100,100,0.0038999998942017555
9173,LSIL_8_patch11.png,0,246.19000244140625,626.469970703125,100,100,0.003800000064074993
9174,LSIL_8_patch11.png,0,164.75999450683594,299.1300048828125,100,100,0.003700000001117587
9175,LSIL_8_patch11.png,0,131.77999877929688,276.1499938964844,100,100,0.003700000001117587
9176,LSIL_8_patch11.png,0,69.38999938964844,227.72000122070312,100,100,0.0035000001080334187
9177,LSIL_8_patch11.png,0,82.88999938964844,554.0499877929688,100,100,0.0034000000450760126
9178,LSIL_8_patch11.png,0,240.3300018310547,794.8599853515625,100,100,0.0034000000450760126
9179,LSIL_8_patch11.png,0,79.29000091552734,382.9700012207031,100,100,0.0032999999821186066
9180,LSIL_8_patch11.png,0,276.3999938964844,380.19000244140625,100,100,0.0031999999191612005
9181,LSIL_8_patch11.png,0,291.5400085449219,882.8800048828125,100,100,0.0031999999191612005
9182,LSIL_8_patch11.png,0,552.8099975585938,777.6300048828125,100,100,0.0031999999191612005
9183,LSIL_8_patch11.png,0,81.5,712.3900146484375,100,100,0.003100000089034438
9184,LSIL_8_patch11.png,0,393.70001220703125,605.3400268554688,100,100,0.003100000089034438
9185,LSIL_8_patch11.png,0,467.25,928.8499755859375,100,100,0.002899999963119626
9186,LSIL_8_patch11.png,0,18.399999618530273,331.2900085449219,100,100,0.002899999963119626
9187,LSIL_8_patch11.png,0,280.57000732421875,398.6499938964844,100,100,0.002899999963119626
9188,LSIL_8_patch11.png,0,263.94000244140625,603.030029296875,100,100,0.0027000000700354576
9189,LSIL_8_patch11.png,0,112.55999755859375,416.05999755859375,100,100,0.0026000000070780516
9190,LSIL_8_patch11.png,0,178.0800018310547,463.04998779296875,100,100,0.0024999999441206455
9191,LSIL_8_patch11.png,0,518.6500244140625,690.8699951171875,100,100,0.0024999999441206455
9192,LSIL_8_patch11.png,0,221.27999877929688,589.6199951171875,100,100,0.002400000113993883
9193,LSIL_8_patch11.png,0,174.88999938964844,824.9299926757812,100,100,0.002400000113993883
9194,LSIL_8_patch11.png,0,9.880000114440918,776.3400268554688,100,100,0.002300000051036477
9195,LSIL_8_patch11.png,0,208.49000549316406,685.3900146484375,100,100,0.002300000051036477
9196,LSIL_8_patch11.png,0,7.099999904632568,634.27001953125,100,100,0.002199999988079071
9197,LSIL_8_patch11.png,0,290.45001220703125,556.6500244140625,100,100,0.002199999988079071
9198,LSIL_8_patch11.png,0,214.32000732421875,553.5599975585938,100,100,0.002099999925121665
9199,LSIL_8_patch11.png,0,14.489999771118164,522.030029296875,100,100,0.0019000000320374966
9200,LSIL_8_patch11.png,0,25.239999771118164,1010.0599975585938,100,100,0.0019000000320374966
9201,LSIL_8_patch11.png,0,331.9700012207031,414.989990234375,100,100,0.0017000000225380063
9202,LSIL_8_patch11.png,0,620.8499755859375,716.2100219726562,100,100,0.0015999999595806003
9203,LSIL_8_patch12.png,0,903.11,353.82,100,100,0.7444
9204,LSIL_8_patch12.png,0,70.06,690.22,100,100,0.7064
9205,LSIL_8_patch12.png,0,460.29,520.12,100,100,0.6686
9206,LSIL_8_patch12.png,0,386.73,347.38,100,100,0.6666
9207,LSIL_8_patch12.png,0,630.71,788.87,100,100,0.6524
9208,LSIL_8_patch12.png,0,825.33,229.42,100,100,0.6418
9209,LSIL_8_patch12.png,0,976.9,654.88,100,100,0.6321
9210,LSIL_8_patch12.png,0,853.27,966.33,100,100,0.6125
9211,LSIL_8_patch12.png,0,287.9,469.8,100,100,0.5663
9212,LSIL_8_patch12.png,0,208.21,626.66,100,100,0.5517
9213,LSIL_8_patch12.png,0,84.68,554.45,100,100,0.5468
9214,LSIL_8_patch12.png,0,253.31,404.21,100,100,0.5305
9215,LSIL_8_patch12.png,0,424.87,435.6,100,100,0.5188
9216,LSIL_8_patch12.png,0,347.51,547.11,100,100,0.4931
9217,LSIL_8_patch12.png,0,83.93,24.3,100,100,0.4914
9218,LSIL_8_patch12.png,0,404.43,122.67,100,100,0.4902
9219,LSIL_8_patch12.png,0,847.59,473.06,100,100,0.4452
9220,LSIL_8_patch12.png,0,171.64,497.87,100,100,0.4376
9221,LSIL_8_patch12.png,0,594.13,197.61,100,100,0.4218
9222,LSIL_8_patch12.png,0,44.89,508.15,100,100,0.3695
9223,LSIL_8_patch12.png,0,15.15,325.96,100,100,0.3606
9224,LSIL_8_patch12.png,0,824.97,694.98,100,100,0.3559
9225,LSIL_8_patch12.png,0,57.35,435.57,100,100,0.2747
9226,LSIL_8_patch12.png,0,258.78,745.82,100,100,0.2584
9227,LSIL_8_patch12.png,0,38.33,228.4,100,100,0.2302
9228,LSIL_8_patch12.png,0,251.83,210.48,100,100,0.2301
9229,LSIL_8_patch12.png,0,153.15,614.18,100,100,0.2286
9230,LSIL_8_patch12.png,0,510.0,288.0,100,100,0.20676344633102417
9231,LSIL_8_patch12.png,0,324.0199890136719,443.17999267578125,100,100,0.15199999511241913
9232,LSIL_8_patch12.png,0,833.0700073242188,498.20001220703125,100,100,0.13830000162124634
9233,LSIL_8_patch12.png,0,381.3699951171875,441.6199951171875,100,100,0.13459999859333038
9234,LSIL_8_patch12.png,0,408.8299865722656,317.17999267578125,100,100,0.12080000340938568
9235,LSIL_8_patch12.png,0,169.24000549316406,382.25,100,100,0.11479999870061874
9236,LSIL_8_patch12.png,0,1017.97998046875,101.2699966430664,100,100,0.10209999978542328
9237,LSIL_8_patch12.png,0,107.27999877929688,401.6700134277344,100,100,0.09059999883174896
9238,LSIL_8_patch12.png,0,494.3699951171875,291.6700134277344,100,100,0.08209999650716782
9239,LSIL_8_patch12.png,0,466.80999755859375,90.81999969482422,100,100,0.07670000195503235
9240,LSIL_8_patch12.png,0,188.86000061035156,447.1000061035156,100,100,0.06920000165700912
9241,LSIL_8_patch12.png,0,430.5,110.08999633789062,100,100,0.06909999996423721
9242,LSIL_8_patch12.png,0,129.52999877929688,393.44000244140625,100,100,0.06769999861717224
9243,LSIL_8_patch12.png,0,60.47999954223633,568.5,100,100,0.06069999933242798
9244,LSIL_8_patch12.png,0,228.10000610351562,478.9599914550781,100,100,0.05609999969601631
9245,LSIL_8_patch12.png,0,201.5399932861328,486.9700012207031,100,100,0.055399999022483826
9246,LSIL_8_patch12.png,0,296.5400085449219,421.0799865722656,100,100,0.04179999977350235
9247,LSIL_8_patch12.png,0,518.5499877929688,276.9800109863281,100,100,0.04050000011920929
9248,LSIL_8_patch12.png,0,503.44000244140625,512.6500244140625,100,100,0.03620000183582306
9249,LSIL_8_patch12.png,0,4.659999847412109,302.95001220703125,100,100,0.03620000183582306
9250,LSIL_8_patch12.png,0,215.64999389648438,335.2799987792969,100,100,0.03610000014305115
